cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
20451570,3.966e+03,28,4,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1.733615e+03,9.199872e+02,1.5551976e+02,30,20,112,18
17713527,2.26213e+04,14,6,2,0,0,0,0,0,0,0,1,0,0,0,1,1,8.261635e+03,8.439028e+02,0e+00,0,0,42,143
13625130,2.8058e+04,33,3,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0e+00,2.068865e+03,9.441518e+02,44,6,7,7
21801472,1.690624e+05,43,6,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1.5127147e+03,2.513079e+03,0e+00,5,7,58,57
28623903,4.3764e+03,43,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,4.7652e+02,2.5117188e+03,3.371176e+02,19,24,31,127
16353324,4.5667e+03,33,3,6,1,0,1,0,0,0,0,0,0,0,1,0,1,2.800385e+03,0e+00,1.3016266e+02,58,64,63,7
25905493,3.2399e+03,46,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,3.5177304e+02,8.841913e+03,5.37832e+02,28,7,20,86
14997004,1.661e+04,39,9,2,1,0,0,0,0,0,0,0,1,0,0,1,1,5.2330117e+03,2.217386e+03,0e+00,0,11,78,85
20441145,1.7919e+04,65,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,4.902762e+03,8.560271e+03,2.7405273e+03,67,5,100,9
21803152,1.52048e+04,83,6,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1.6528925e-01,6.8384233e+03,4.287353e+02,66,32,11,11
20448840,1.35888e+05,55,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17715178,0e+00,11,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13634800,8.038e+03,23,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,4.089126e+03,0e+00,0,0,6,93
19080572,1.74286e+04,33,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,1.398435e+03,0e+00,90,3,3,3
13630790,2.5426e+04,47,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31340950,4.09492e+04,21,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,3.7965518e+02,0e+00,2.6590826e+02,38,8,9,3
29994470,5.0908e+03,93,13,0,1,0,0,0,0,0,0,0,1,0,1,0,1,5.055195e+02,0e+00,7.2828687e+03,26,22,14,7
25893770,2.0773e+03,23,5,0,1,0,0,0,0,0,0,1,0,0,1,1,1,7.4837146e+02,1.3649879e+03,1.5141898e+02,9,20,14,113
14993561,0e+00,16,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20442150,0e+00,22,4,2,1,0,0,0,0,0,0,1,0,0,1,1,1,2.620769e+03,4.8603354e+03,6.586509e+02,29,39,41,45
28632345,1.2428e+03,30,9,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.27429e+03,6,8,8,9
28612584,0e+00,16,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20439540,1.5375e+04,74,11,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2.9519387e+03,4.5884697e+03,0e+00,17,37,56,48
31353485,0e+00,17,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.4942143e+02,5.773114e+02,1.8186615e+02,28,5,3,104
27254320,7.3522e+04,55,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17716686,1.7875e+04,15,4,2,0,0,0,1,0,0,0,1,0,0,1,1,1,3.6557376e+02,1.6184113e+04,6.3410815e+02,44,12,16,111
31340237,7.39496e+04,32,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,3.542589e+01,4.359076e+03,2.5004465e+02,8,37,30,37
21809216,1.224158e+05,43,6,2,1,0,0,0,1,0,0,0,1,0,0,1,1,6.3313325e+03,2.0907646e+03,0e+00,45,36,42,16
27261660,4.536e+04,64,6,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.7414325e+03,1.0518935e+04,1.5169102e+04,23,25,53,73
29979334,1.28656e+04,88,8,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0e+00,2.5021562e+03,1.0561957e+03,66,32,11,11
13631530,0e+00,16,8,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14995178,6.61144e+04,58,8,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24525558,8.05356e+04,33,1,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1.0582253e+03,6.139489e+03,0e+00,7,7,12,105
23163843,1.23547e+04,23,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2.6978943e+03,7.796721e+02,0e+00,0,0,42,143
16351692,7.18e+02,31,10,3,1,0,0,0,0,0,1,1,0,0,1,1,1,3.0453876e+02,3.6949805e+03,5.5714043e+01,25,21,25,21
21807920,1.17507e+05,59,12,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1.1561866e+03,1.647206e+03,1.1803876e+03,20,127,24,22
27262520,1.17498e+05,50,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,4.9080815e+03,4.2539297e+04,5.3678955e+03,24,113,24,11
31346608,1.029434e+05,53,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,6.54355e+03,0e+00,0,0,15,84
13628750,8.681e+03,69,9,1,1,0,0,0,0,0,0,0,1,0,1,1,1,4.5313145e+03,3.4855725e+03,3.0149606e+02,15,17,26,100
29995152,3.24918e+04,36,6,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,2.84052e+02,0e+00,98,0,0,0
16356984,7.6574e+03,35,5,3,0,0,0,0,0,1,0,1,0,0,0,1,1,7.1666394e+02,5.0471797e+03,0e+00,35,25,40,25
21804208,5.51148e+04,50,3,2,1,0,1,0,0,0,0,0,1,0,0,1,1,4.9090908e+01,6.933382e+02,0e+00,48,53,6,3
24538518,3.34746e+04,21,4,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,2.1970522e+03,2.9292258e+03,5,37,55,42
31343043,1.73282e+04,61,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29975176,2.15644e+04,71,11,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4.230783e+03,1.6248301e+03,3.6997748e+02,30,32,26,131
31346654,2.86327e+04,32,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,6.7712e+02,0e+00,90,3,3,3
13630060,4.366e+03,62,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1.4763937e+03,6.6126543e+03,1.3513286e+02,45,43,42,9
21810656,6.79588e+04,65,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16356672,5.128e+02,22,4,3,1,0,0,0,0,0,0,1,0,0,0,0,1,2.089146e+03,0e+00,0e+00,12,6,4,12
25899451,1.9817e+03,31,7,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1.8905492e+02,9.996087e+03,0e+00,48,54,13,6
23168331,1.93851e+04,64,10,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0e+00,1.2781861e+04,1.9468137e+02,5,4,7,107
20438760,1.93275e+04,66,3,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1.090566e+03,2.3976492e+02,2.564767e+03,37,11,105,6
24542478,5.4027e+04,32,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0190803e+03,2.697124e+02,2.7221713e+02,37,128,6,3
21812000,1.033604e+05,57,10,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,2.316257e+03,0e+00,0,0,0,99
28626444,5.103e+03,48,8,1,0,0,0,0,1,0,0,1,0,0,1,1,1,6.2312854e+02,2.757831e+02,6.911871e+01,25,33,29,131
29982590,1.62327e+05,48,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,4.242353e+03,0e+00,0e+00,7,12,9,9
31359603,5.31484e+04,69,9,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1.4590013e+03,2.4857788e+03,0e+00,20,22,63,73
21815008,6.8744e+03,23,5,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1.0730422e+03,3.866104e+02,1.0231102e+02,30,20,112,18
31353853,1.022856e+05,47,6,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1.93892e+03,0e+00,0e+00,8,10,9,7
27265040,0e+00,16,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2.7874001e+03,1.236663e+03,2.1223149e+02,12,16,57,58
19080292,1.37872e+04,43,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25904353,8.069e+02,60,7,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1.3175309e+03,2.2091206e+03,2.4317009e+02,24,16,15,114
20446125,1.884e+04,51,8,3,0,0,0,0,1,0,0,0,1,0,0,0,1,2.144334e+03,0e+00,0e+00,14,16,14,11
17725292,1.33172e+04,48,5,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1.7518289e+03,1.1754916e+04,0e+00,11,11,91,25
25888203,0e+00,18,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,5.517874e+03,8,6,7,7
25904885,0e+00,21,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0e+00,1.2296696e+04,0e+00,81,6,6,6
21808080,1.59744e+04,22,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31358522,5.94987e+04,54,4,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1.42835e+02,3.6085872e+03,3.2859882e+02,34,27,64,35
24533874,3.72636e+04,32,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0e+00,4.3990327e+03,1.9398862e+02,15,45,67,10
16357608,4.1254e+03,42,9,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.95696e+02,0e+00,1,7,12,2
24528852,2.60244e+04,51,9,2,1,0,0,0,0,0,0,0,1,0,0,0,1,7.4858e+02,0e+00,0e+00,17,19,12,12
20444085,7.09005e+04,59,6,3,0,0,0,0,1,0,0,0,0,0,1,1,1,6.2188633e+03,5.0172153e+03,2.0013947e+03,34,114,36,24
20440785,3.57645e+04,64,11,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13634870,0e+00,14,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14995189,0e+00,18,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1.1839908e+03,5.412647e+03,3.6860464e+02,14,23,28,18
20445570,5.49075e+04,45,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1.4123077e+03,2.3729844e+03,7.388313e+02,84,61,8,3
31356038,3.58248e+04,46,6,0,1,0,1,0,0,0,0,1,0,0,1,1,1,5.392381e+01,2.6559106e+02,3.6779654e+02,19,25,22,102
17719481,1.07341e+04,25,11,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1.6641791e+02,1.1934829e+04,1.2082039e+03,18,4,8,104
23175913,1.3703e+04,62,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31356797,0e+00,14,6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,8.0587e+02,13,10,7,14
23169623,3.053e+03,29,4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.320766e+03,3,3,3,3
16359312,3.4486e+03,35,5,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,5.25333e+03,26,10,5,3
24532776,3.30966e+04,20,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,7.132131e+02,3.9837698e+02,12,9,8,110
13633980,1.3811e+04,51,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,9.36e+02,4.17319e+03,0e+00,68,33,13,11
19075602,1.082508e+05,37,7,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13626710,2.2783e+04,26,5,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1.8362903e+03,0e+00,4.1910596e+02,40,12,7,3
27253420,4.5566e+04,25,6,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2.897258e+03,0e+00,1.0383844e+03,40,12,7,3
27250200,2.16e+04,89,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.0984562e+04,0e+00,23,26,23,23
16351116,2.4622e+03,33,3,3,0,0,0,0,1,0,0,1,0,0,0,1,1,6.245328e+02,3.0118206e+03,0e+00,35,125,11,3
14988490,2.7126e+03,64,4,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,8.919218e+03,5.5113086e+02,21,22,17,22
21814240,3.37298e+04,50,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,5.0216843e+02,4.6070117e+03,3.3167453e+02,133,27,22,9
29986880,8.53666e+04,46,6,2,0,0,0,0,1,0,0,0,1,0,1,0,1,7.0731816e+03,0e+00,4.9882596e+02,16,16,9,3
25887652,1.8624e+03,71,8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2.7719023e+03,5.4882803e+03,2.0164973e+02,30,32,26,131
25900933,2.0746e+03,78,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6.398715e+03,0e+00,0e+00,25,21,16,17
29994008,3.322e+04,42,12,0,1,0,0,0,0,0,0,0,1,0,0,1,1,7.851109e+03,2.3395498e+03,0e+00,0,11,78,85
13629040,1.8891e+04,70,10,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.7525784e+03,1.6327391e+03,9.7091324e+01,44,39,34,42
23169793,5.91394e+04,63,9,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2.7940715e+03,6.485826e+02,1.1804066e+03,30,67,35,36
23177545,1.6429e+03,93,9,0,1,0,0,0,0,0,0,0,1,0,1,0,1,4.7002695e+02,0e+00,2.6312688e+03,26,22,14,7
31347367,1.915785e+05,58,8,1,0,0,0,0,0,1,0,0,0,0,1,1,1,9.216429e+02,6.713497e+02,5.6298395e+02,30,67,35,36
27256200,0e+00,17,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,6.08178e+03,1.1333013e+04,1.00681885e+03,29,39,41,45
14989348,0e+00,15,7,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,7.612712e+03,10,11,13,6
17723212,1.92335e+04,32,9,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,2.9649076e+04,0e+00,13,7,14,10
14991119,5.45083e+04,55,5,3,1,0,0,0,0,0,0,0,1,0,1,1,1,2.253696e+03,7.980218e+03,2.50433e+03,33,16,63,56
29991654,7.0202e+04,49,9,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1.1657259e+04,0e+00,4.9415415e+03,34,35,30,20
20448525,3.87405e+04,80,7,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,1.3241802e+04,0e+00,0,0,0,99
14993990,0e+00,18,3,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,4.4244965e+02,2.5289507e+02,18,21,6,6
24533172,7.79706e+04,32,0,5,1,0,1,0,0,0,0,0,1,0,0,1,1,4.1296e+02,4.0999014e+03,0e+00,112,18,10,3
14990602,3.25369e+04,45,5,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1.7334553e+03,3.106702e+02,1.9887273e+02,24,22,62,61
16359072,1.90243e+04,53,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25893276,1.29274e+04,53,10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.2470236e+04,2.5837006e+04,4.1991626e+02,16,18,28,108
19077926,8.3734e+03,75,5,1,1,0,1,0,0,0,0,0,1,0,1,1,1,6.824227e+02,1.9993131e+03,8.142361e+02,43,20,55,76
25906006,6.344e+02,25,7,0,1,0,1,0,0,0,0,1,0,0,1,1,1,5.446235e+02,7.526889e+03,4.890372e+03,23,70,37,30
17721782,1.08485e+04,15,7,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,2.619089e+04,0e+00,0,0,0,99
28619598,4.5066e+03,54,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.27351e+03,9,8,13,18
24530328,3.35934e+04,41,9,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,2.1954706e+02,1.2193306e+03,9,9,7,9
28621299,9.03e+02,25,4,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,6.1258e+02,3,3,3,3
16354944,6.1034e+03,38,8,6,0,0,0,0,1,0,0,0,1,0,0,1,1,1.2556832e+03,1.7281e+02,0e+00,9,10,10,106
31348126,6.5734e+03,83,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3.130077e+02,4.1981857e+02,0e+00,20,16,17,116
21813216,1.97314e+05,40,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,3.1746033e-01,4.5965825e+03,4.8818796e+02,25,30,3,4
13624840,1.0053e+04,43,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1.2039476e+03,2.8559192e+03,1.7505546e+03,27,20,27,113
27261540,0e+00,15,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28616574,6.266e+03,37,7,3,1,0,0,0,0,0,0,0,1,0,0,1,1,9.420868e+02,2.532283e+03,0e+00,20,108,16,15
23177800,3.49732e+04,54,10,0,1,0,0,0,1,0,0,0,1,0,1,1,1,3.5918442e+03,2.5071829e+03,2.2720718e+02,35,32,36,133
25892117,2.2697e+03,65,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2.9801106e+03,9.138002e+03,2.5017144e+03,67,5,100,9
13627360,2.0358e+04,43,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1.0932139e+03,7.546383e+03,1.7184794e+03,25,22,28,22
25892668,2.3666e+03,36,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,1.8666885e+04,0e+00,0,0,0,99
21802448,8.22666e+04,47,10,3,1,0,0,0,0,1,0,0,1,0,0,1,1,2.952232e+02,2.1493777e+03,0e+00,30,2,0,99
20443635,1.47849e+05,48,5,3,1,0,0,1,0,0,0,0,0,1,1,0,1,5.5382266e+03,0e+00,4.459497e+03,6,6,6,6
27252360,1.6824e+05,57,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16361844,0e+00,16,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28632387,3.5809e+03,42,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1.1120567e+02,2.0264247e+03,1.5432936e+02,28,7,20,86
21815056,1.86394e+04,39,12,1,1,1,0,0,0,0,0,1,0,0,1,1,1,6.8703973e+02,2.894309e+02,1.5476799e+02,9,19,44,97
25899337,1.0713e+04,40,4,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4.0625247e+03,2.7512129e+04,0e+00,8,9,50,64
29987936,6.3745e+04,59,9,2,0,0,0,0,0,1,0,0,1,0,1,1,1,2.0152249e+03,3.8324226e+03,2.3864724e+03,20,27,68,71
27250320,5.8834e+04,33,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2.4164863e+03,1.8574283e+04,0e+00,27,13,12,12
20442375,1.5351e+04,23,5,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1.5152881e+03,5.3237905e+03,1.5686165e+02,19,13,39,97
25892611,5.2982e+03,39,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1.714579e+03,0e+00,0e+00,13,17,12,0
24538230,4.64886e+04,77,5,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,4.07142e+03,0e+00,0,0,0,99
25897703,1.5688e+03,34,10,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2.3134328e+02,9.001036e+03,1.4490852e+03,18,4,8,104
28614117,1.80716e+04,51,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,3.129385e+02,1.0658835e+03,0e+00,23,51,43,3
17718987,3.82239e+04,32,9,4,0,0,1,0,0,0,0,0,0,0,0,1,1,6.5370317e+03,1.3500457e+04,0e+00,20,24,52,87
31350173,0e+00,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17713254,0e+00,11,10,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24540930,4.1652e+03,90,8,2,1,0,0,0,0,0,0,0,1,0,1,0,1,5.2344727e+02,0e+00,1.0517356e+03,26,22,14,7
31358177,3.6593e+03,25,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2.5447596e+01,1.8257408e+03,0e+00,99,0,2,3
14991548,1.63647e+04,35,5,5,1,0,0,1,0,0,0,0,1,0,0,1,1,2.1400847e+03,2.2872363e+03,0e+00,14,18,63,56
24533676,0e+00,17,7,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0e+00,0e+00,5.59744e+03,10,10,10,10
23167974,9.7625e+03,24,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,5.1131146e+02,5.853183e+03,5.319038e+02,44,12,16,111
14987291,2.29405e+04,38,8,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29977706,3.42188e+04,78,8,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0e+00,3.5827173e+02,2.941536e+02,5,3,3,57
13630750,1.256e+04,47,7,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1.87086e+03,0e+00,0e+00,14,16,14,11
25889970,3.0142e+03,71,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,3.5919626e+03,9.061835e+03,0e+00,0,0,1,140
13630710,1.565e+03,83,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,3.4757153e+02,3.3441619e+03,1.428516e+03,13,48,58,51
28628103,3.4816e+03,36,6,3,0,0,0,0,0,0,0,0,1,0,1,1,1,3.589152e+02,2.071601e+03,1.0445754e+02,10,23,20,118
19081636,1.74104e+04,30,9,1,0,0,1,0,0,0,0,1,0,0,0,1,1,7.0952954e+02,3.0360884e+03,0e+00,32,34,8,8
23172853,6.3879e+03,28,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,2.425765e+03,0e+00,0,0,0,99
21803840,7.059e+03,61,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2.2627957e+03,2.5200337e+03,2.6351734e+01,50,55,17,13
17716543,1.04143e+04,78,5,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1.189553e+03,9.711024e+03,0e+00,27,9,25,107
21811712,2.49964e+04,65,8,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.02e+03,0e+00,0e+00,18,10,0,0
13633450,5.4713e+04,56,6,2,1,1,0,0,0,0,0,0,1,0,0,1,1,5.22577e+03,7.663507e+03,0e+00,11,10,47,76
28622181,1.156e+03,19,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,5.189643e+02,1.8872422e+03,0e+00,19,13,13,109
23163656,0e+00,21,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1.4615385e-01,3.7914333e+03,3.4624155e+02,91,23,6,9
27261740,6.8e+03,18,5,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1.8882201e+03,1.837771e+03,0e+00,8,6,34,83
17721275,0e+00,12,4,2,1,0,1,0,0,0,0,1,0,0,0,1,1,7.460783e+03,1.1154998e+03,0e+00,29,18,19,121
23177970,2.02478e+04,36,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2.638889e-01,2.9734714e+03,6.1072766e+02,19,18,16,18
23165883,1.6668e+04,24,5,0,0,0,0,0,0,1,0,1,0,0,0,1,1,7.7229944e+02,1.4038536e+03,0e+00,15,29,94,12
23169980,0e+00,22,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1.0081133e+02,0e+00,1.4078372e+03,12,13,12,11
29984922,5.2998e+04,72,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31340536,1.146849e+05,55,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,6.95443e+03,0e+00,0,0,0,99
20439195,1.05075e+04,82,9,2,1,0,0,0,0,1,0,0,0,1,1,0,1,3.163989e+03,0e+00,1.0693079e+03,28,9,11,14
21804160,1.135966e+05,68,11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.8691498e+04,0e+00,11,17,14,15
13628830,1.2403e+04,32,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,3.0545078e+03,0e+00,6.2156805e+02,42,34,3,5
25902795,4.5089e+03,27,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0e+00,1.51828e+03,0e+00,0,0,61,38
14992274,1.21814e+04,54,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27259580,2.5328e+04,55,7,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0e+00,3.827677e+03,0e+00,0,0,0,99
20442165,1.20165e+04,87,4,2,1,0,0,0,0,0,0,0,1,0,0,1,1,2.2157712e+03,4.9734204e+03,0e+00,27,9,25,107
19079312,4.39418e+04,43,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,7.614286e+02,1.1295964e+04,0e+00,13,0,0,99
21799760,5.8994e+04,25,7,1,1,0,0,0,1,0,0,1,0,0,0,1,1,8.401592e+02,4.1441516e+02,0e+00,90,50,18,13
25891015,6.4752e+03,54,4,0,1,0,0,0,0,1,0,1,0,0,1,1,1,9.306031e+02,2.1767507e+03,1.043762e+03,20,27,14,104
13629650,2.8402e+04,75,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25890939,5.7426e+03,78,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,2.579804e+04,18,11,6,3
13631330,1.2823e+04,67,7,1,1,0,0,0,0,0,0,1,0,0,1,1,1,4.9963966e+01,6.5134854e+03,1.7335476e+03,19,13,13,18
20446035,1.74e+04,23,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16355076,0e+00,18,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28613844,3.015e+03,78,8,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
19075644,1.4035e+04,36,6,1,1,0,0,0,1,0,0,0,1,0,1,1,1,3.4470693e+03,1.9268721e+03,5.264474e+02,30,28,21,130
19078542,1.86928e+04,49,9,1,1,0,0,0,0,0,1,1,0,0,0,1,1,6.3762812e+03,3.484808e+02,0e+00,40,16,36,19
31351254,5.03907e+04,51,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.99328e+03,0e+00,0,0,93,6
14991845,2.90257e+04,58,8,3,0,0,0,0,1,0,0,0,1,0,1,0,1,3.1270908e+03,0e+00,4.0449768e+02,40,9,3,3
