ID,price,description,sampleid
42840,9.948e+01,"Target Size 11 Women's Shoes Haven't been worn once and didn't fit, great conditions and price!! Nike Women's Size",1
42186,7.982e+01,Elie Tahari Tahari wedge Worn once to wedding! Great condition! Look new! Size 7.5 They are real Jack Rogers!,1
38232,7.742e+01,PUMA Men's Puma Shoes Men's Size: 10.5,1
55770,4.448e+01,Yves Saint Laurent YSL 10 Eyeshadow And Wallet Kit No tags but never used because don't use this,1
84684,3.745e+01,"Ann Taylor LOFT Loft lace shorts Off white lace shorts. Loft size 0. In great condition! :) Nike DRY-FIT running shorts. Black with pattern Size XS but they run medium, have to roll them to fit right. (:",1
91677,9.893e+01,Charles David Over the knee black pleather boots with side zipper. No Free Ship,1
5625,6.036e+01,"Merrell (8.5) merrell shoes Size Great condition, slight wear near back inside. Not noticeable. May need cleaning. Everything is intact",1
83401,1.1117e+02,Nautica Black warm snow boots size Smoke free inside pet free home Open to reasonable offers. Originally [rm],1
23712,8.014e+01,Banana Republic Banana republic flamingo bag Never used. Great condition makeup bag or pouch from banana republic.,1
50220,3.019e+01,Kardashian Kollection WOMENS bra by Kardashian Kollection New without tags! Originally purchased for [rm],1
18023,5.505e+01,Urban Outfitters BDG high waisted jeans worn once maybe twice excellent condition plus size clothing lane Bryant Cato Maurice's Ashley Stewart,1
53078,6.257e+01,Show Me Your MuMu Show Me Your MuMu Show Me Your Mumu tunic Rainforest peta tunic by Show Me Your MuMu Show Me Your MuMu Show Me Your MuMu Show Me Your MuMu Show Me Your Mumu. Lace up front. Perfect for summer or July 4th! Can be worn as shirt with leggin,1
56706,9.848e+01,"Osiris Osiris Sneakers Osiris skateboarding shoes for women. Purple, blue, black, silver and pink. Worn maybe twice, in great shape. Size 7, mid-tops sneakers. #sneakers #shoes #skateboarding",1
56990,4.159e+01,Bh Bh cosmetics Used twice It has highlight bronzer blush and eye shadows. Only used the white pigment as shown in left picture. Neutrals palettes and go with everything.,1
17350,3.604e+01,Apt. pair of Old Navy XL linen shorts. All pair in total,1
8807,6.833e+01,Charlotte Russe Free shipping* Leggings Size medium. Charlotte Russe thermal leggings,1
17533,3.197e+01,Max Factor Hold for Mama Lipstick and nailpolish Lipstick Color #40 Revlon polish color Velour Check out my link for more items. will bundle for discounted price!,1
21977,3.301e+01,Macy's Friends TV Show T-Shirt This is the same as the blue one. Anchor nautical d&g paint splatter artist. No rips stains holes or wear!,1
52628,3.11e+01,Abercrombie Fitch All three for 15,1
73123,8.461e+01,SO NWT Black Leggings NWT Black Gray LuLaRoe OS Leggings (Leggings Only) Brand new with tags-It has side pockets and mesh detail at the end. Compressed fit and high waisted but true to size. Pants have drawstring in waist in case it needs to be tightened!,1
76017,3.171e+01,Sony Sony Xperia Z3V Hybrid Cell Phone Case Samsung Galaxy J7 without adding unnecessary bulk. Perimeter port and camera protection. TPE liner protects ports from dust and lengthen the buttons' lifespan.,1
82541,3.083e+01,Ulta Sonia kashuk cream bronzer Sonia kashuk cream bronzer in shade Sun Bunny 100% Authentic Only lightly swatched once Retails for [rm]!,1
81666,9.028e+01,American Eagle AE Wallet Army green canvas material.,1
31197,6.844e+01,Funko Marge Simpson #02 Funko pop! ONHOLD Brand new! *will ship with protector* ON HOLD FOR BERTOTI14,1
87681,1.7924e+02,MICHI by Michelle Watson Miche changeable Handbag Set Miche Handbag Set Comes with colors Magnetic to stay on and match with your everyday clothes. You could even just use black. Bag in is Excellent condition !!,1
71325,4.457e+01,Anastasia Beverly Hills Brow powder DUO Dark brown,1
86356,3.459e+01,Croft Barrow 16 long sleeve shirts size large and xl All in great condition!!,1
60908,8.505e+01,BOGS Blue Bogs Sandel New with tags. Shipped free without box.,1
5583,7.979e+01,"LA Hearts PacSun La Hearts Dress Pacsun LA Hearts NWT pale baby blue dress with cream floral dress open back, zipper in the back with lace detailing in front and back. beautiful for Wedding dress or any events size above knee high.",1
91982,6.098e+01,Cato Tan Wedge Sneakers Size 10,1
41351,3.232e+01,Disney Minnie Mouse bra Minnie Mouse Disney bra brand new size 36B can adjust and love the straps for different styles!,1
39170,1.5033e+02,Armani Exchange ARMANI JEANS Cross-body Bag Black with White Trim Inside Tan Pink Has Inside Zipper Pocket with PULL,1
74528,3.58e+01,"SmartWool Smartwool PhD tank women's small New with Tags Sleeveless FREE SHIPPING Will bundle, No FREE SHIPPING if so Fast Shipping",1
81317,1.2817e+02,Dr. Martens Red 8-Eye Doc Martins Size men's and 11 women!,1
97755,2.827e+01,Ivory Ella Ivory Ella Top Official Ivory Ella Purple Long Sleeve Barely Worn Size Meidum Pocket on the front and an accent gold zipper on the side or left straight very cute and flowy. Purchased from Two Sparrows and modeled by Two Sparrows. Size xlarge O,1
19838,4.541e+01,"Cabela's Cabela's Pink Real Tree Medium sized Cabela's zip up hoodie. Has pockets. Under armour. Small mark on sleeves. Shown in pic ..2 small marks Pre owned Smoke free home Any questions, don't hesitate to ask!",1
84051,5.486e+01,a'gaci Black Bikini Top Size xs yellow push up bikini set Top Size: Bottom Size: Small Condition: EXCELLENT PRICE IS FIRM THAT'S MY LOWEST,1
43673,3.222e+01,"Agent Provocateur Agent provocateur bra never worn 36D VS bra never worn got this bra as gift and have never worn them. wash all clothes before sending them out, too! Bra is 36b and panties are one size fits most.",1
69695,8.532e+01,Liz Claiborne Woman's wedges sandal Hold For Angie Cute white shoes with gold colored embellishment. 9.5 NWOT these will not ship in box but will be in padded envelope Make me an offer use your 10% off coupon now! #sandals #summershoes #itemswithcoupon,1
56727,8.413e+01,"LEGO Vbabe92 2/28 LEGO Disney Princess Jasmine's Exotic Palace Set number 41061 NIB 143 pieces Recommended for ages 5-12 LEGO building set features items of Agrabah, land of mystery and enchantment and home to Princess Jasmine Play with the princess and h",1
95572,3.187e+01,Fruit of the loom sports bras all,1
43999,4.473e+01,Gymshark GYMSHARK Verve Tshirt XS Bundle for Brenda gymshark Verve Tshirts gray lagoon blue xsmall Good condition but as shown in last photo Smoke free home Will create custom listing if interested in more than one item is purchased MEANING will reduce my,1
81624,8.217e+01,Almost Famous Work out pants with reflective strip on the back waistband. Draw string inside the waistband. Brand new with tags or bags in unworn condition. Lularoe os one size leggings. These are amazing !!!! ** free shipping **,1
75773,4.267e+01,Athleta Small athleta shirt Lime green.,1
35048,1.779e+02,Deb Women's Shoes Size NWTS New with tags! Purchased Sizing: Men's Women's 10 Smoke free home.,1
75790,3.778e+01,Stila Stila Highlighters New with box! Color is olive!,1
63108,4.416e+01,Simply Vera Vera Wang Vera Wang NWT Blouse 100%Rayon Sz New with tags size small. Would fit smaller medium as well. Stretchy and comfy material. Reduced! Price and shipping are not negotiable. thx!,1
38211,1.6601e+02,Kenzo Kenzo h&m shopping bag Leather bags New never used olive green Kaye spade bag comes dust bag *smaller size*,1
32968,7.912e+01,Harley-Davidson Harley Davidson earrings Never been wore got them thinking would like them but it was for me.,1
50973,3.635e+01,"PUMA Women's Puma Shorts (S) Pink White Size Small Comes with pantie liner Drawstring Inside pocket No holes,stains, or tears Any questions please ask",1
98651,9.453e+01,Wet Seal Heel/ pump (Wet Seal) Size in women Never worn True to size,1
81136,1.7159e+02,"Tommy Hilfiger Tommy Hilfiger bag This is new and never used. However, there is slight wear on the inside of one handle (see photo), so am posting it as pre-owned.",1
9354,1.1763e+02,ZARA Leather ankle boots Black leather material ankle boots in size 7.,1
96447,8.164e+01,Ed Hardy Ed HARDY wallet Never used Could be used for android or iPhone. Has the instructions on how to use/take apart charge the portable charger. card slots. Will hold an iPhone 6+ retails [rm] New with out tags. Any damage can be seen in pictures. Will,1
94287,1.1656e+02,"Style&co. Necklace Bracelet Lot Sophisticated, original price [rm]",1
10641,5.52e+01,Elizabeth and James Nirvana Rose Eau de Parfum captures the timeless Dior chic in sensual floral chypre. The beauty of Miss Dior Blooming Bouquet Christian Dior Miss Dior Eau de Parfum ALL MY PRODUCTS ARE AUTHENTIC IMPECCABLE CONDITION NO TESTERS NO TESTE,1
4990,4.707e+01,"Shiseido Shiseido Sheer In BE 302, pk 327, pk 301 SHISEIDO Perfect Rouge Tender Sheer smoothes your lips with show-stopping color while softening protecting them with shea butter that slips into the fine lines of the lips to moisturize and condition lips ",1
63514,6.401e+01,Arc'teryx Arcteryx Waterproof Pants Size: Womens (Medium) Color: Brown/Tan Price: [rm] Free Shipping,1
68450,5.485e+01,Hello Kitty Hello Kitty Bobble statue pink 2004 Sanrio Hello Kitty winter in pink parka coat with white seal statue. Bobbles when touched. Not mint.,1
59133,5.992e+01,"Heelys SEMINEW PAR OF HEELYS, SIZE Seminew. Excellent condition. Used on couple occasions. It's in pretty good condition, one shoelace is slightly brown, can bundle",1
19203,2.715e+01,Coldwater Creek Small cold water creed tshirt Small shirt,1
9251,7.884e+01,MLB Ken Griffey Jr Bobble Head No box,1
49934,2.4e+01,"Windsor Grungy flannel Grungy flannel Bleach markings came on this for the edgy look Small signs of wear plenty of life left and has an extra lining inside. Great worn by it's self of paired with knit scarf, black/white jeans, and booties!",1
47713,3.225e+01,"Benefit SALE! Benefit eye primer Benefit air patrol eye primer Bought for [rm] Price is firm, no holds! Will bundle other eye shadows, but shipping is free up to .5lbs, then shipping will priced according to weight, paid for by buyer!",1
14105,2.691e+01,DC Shoes Short sleeve charcoal grey DC t-shirt This is Victoria's secret pink Victoria secret Small Maroon Design Super cute Long sleeve Good condition No holes. Just tiny spots tiny bit lighter on outside of underarms (3rd pic). Tiny hole in front of shi,1
15083,4.263e+01,Disney Disney scrub top Bought off this site and doesn't fit me.. true to size. Message me if you have anymore questions!! Check out my kloset for more Spiritual Gangster items KikisKloset,1
7518,9.062e+01,Rocawear ROCAWEAR WINTER BOOTS WITH FUR SZ 10 Black. Rocawear winter boot. Lace up.,1
64006,3.982e+01,Avia Avia sports bra Size: Small Color: Purple Semi-New *** NO FREE SHIPPING and no trades. Bundle for discounts!,1
56622,8.273e+01,Bebe Hang Earrings Any questions ask,1
98384,3.69e+01,bareMinerals BM Bareskin Sheer Sun Bronzer This listing is for: Brand New Clinique brand Color: 03 (fresh neutral),1
14961,3.954e+01,"Ulta Carli Bybel Cosmetics Only one shade has knick from where stuck my nail in one of the colors very good condition used, but not very much still ton of product left. Just used it to try it out but never seem to use it. Basically still new.",1
46489,6.974e+01,Volcom Volcom Green Swim Suit Bottom NWT VICTORIA'S SECRET The Itsy Brazilian Bikini Bottom Size Small Happy Stripe Black White Swim. Bottoms only.,1
80215,1.1325e+02,Chico's For hookedonthrift Necklaces From chicos. Bundle with other necklaces to save Tags: American apparel LF urban outfitters pacsun forever 21 free people boho festival American eagle Charlotte Russe nasty gal rue 21kendra Scott Kate spade boho festiv,1
42041,3.006e+01,Nasty Gal Padded bandeau bralette top Worn once,1
49097,2.836e+01,"Divided Striped Crop Top Stretchy Thick Material, size",1
69226,3.272e+01,"Smashbox plump lip plumper used only twice. switched to cruelty free brands and didn't want to throw them out. Whirl was used once so still all there. Price firm, this is beautiful color",1
66328,4.478e+01,"Younique Younique Hoodie Purple Younique Hoodie Women's Size Small Zipper works, and has string for hood. Smoke free",1
44386,5.56e+01,"Saga Jurassic park sega genesis Item has been tested on our test system to make sure it works. If you have interest in some games on my page, can bundle the system along with games Tags: Nintendo, NES, games, mario, luigi, video, entertainment, vintage, g",1
32396,4.501e+01,Nike Workout Tee Washed never worn perfect condition Size Small,1
50771,2.631e+01,"DC Shoes Reserved for JIMII Perfect for those casual days it's white with 3/4 black sleeves, size Small.",1
41042,3.72e+01,"Pacific Sunwear Pacsun Bullhead Shorts Super cute Shorts in great condition. Comes from clean, smoke free home. Price is firm",1
84211,3.308e+01,"Southern Marsh Men's Fish Hippie Shirt sz Not southern marsh, just for views Excellent condition",1
19182,9.294e+01,Breckelles Black strappy sandals breckeles Worn once,1
17634,4.557e+01,Kylie Cosmetics Coral Lipstick Novelty New Free Shipping Price Firm This is the only color won't use. It's the shade Okurrr. It's pink-magenta. Very pretty but not for me. 0.07 oz. mini. Good for on the go. Don't forget to add some gloss to seal the pigme,1
5886,4.068e+01,BB Dakota Green Piko Tunic Green Piko tunic! Like new. Hardly worn. 3/4 sleeve. Size S. Purchased from local boutique. Bottom is more fitted than the top. Can be dressed up or down. Only worn handful of times. Absolutely gorgeous!,1
98689,1.1468e+02,"Magnolia Magnolia vine jewelry many pieces NEW never worn pieces bracelet,pendants,necklaces, extra chain and 19 different interchangeable center pieces to create shorter layered look. This is bundle of the KS Berniece",1
76259,4.118e+01,True Religion Brand Jeans Reversible true religion bucket hat Unisex,1
65718,1.3145e+02,Prada Used sz10.5 PRADA SHOES Patent Leather Prada shoes patent leather velcro straps Color patent leather black Shoe sz uk 10 us 10.5 wear 10.5 11 so if your size 11 will fit perfect also,1
84089,3.388e+01,Nordstrom High/Low Gray V-neck Shirt High low V-neck tshirt Marled gray color Brand: Nordstrom Size: Medium,1
23769,5.277e+01,Bill Blass Super high wasted jeggings Size Very stretchy Petite,1
54460,1.3135e+02,"KEEN Men's Keen Austin Shoes Water resistant leather, removable insole, they're worn but still have shoelaces. They were worn once to break in. No box!",1
55318,4.292e+01,"Kardashian Kollection Kardashian Collection Shorts 12 Kardashian Kollection white jean shorts from A&F! Popped the tags but have never been worn, the size is 25 but i'm willing to take any offers! i've only tried them on and they were just too big for me!",1
15939,8.532e+01,"Peck Peck Jacket, black with leather sleeves black rivet black with quilted leather sleeves size xxl and YES its true to size! Worn time! Like new.",1
42346,3.365e+01,MMA Elite MMA Elite shirts Both large good condition,1
65716,1.4103e+02,"Lucky Brand Lucky brand, x-mas deal!!! Brown leather faux fur wedge booties. Get ready for winter with these UGG Auburn Serape boots that retail for 154$ Brand new with box! Size 41 but fits like 1/2. NO Box. Price is adjusted to accommodate shipping cost",1
31704,5.278e+01,VTech VSmile baby Btech baby games Comes with games disc and box,1
22240,3.289e+01,MAC Authentic MAC Stila Pigments Glitter This is beautiful golden brown liner- shimmery. Used just few times free ship.,1
17794,6.894e+01,Last Kiss Rabbit fur jacket 3x Size 3x Black Genuine Rabbit Fur Great Shape Faux Leather Removable fur collar Not from smoke and pet free home. Prices are firm due to selling fee the app charges but will do bundle prices.,1
56580,7.182e+01,Simply Vera Vera Wang Vera Wang jeans NWT Size 12PS Super skinny. Mid-rise.,1
29624,4.129e+01,London Fog FOG(FearofGod) Tee Kanye West Latest F.O.G (Fear Of God) Collection From Pacsun. Cream Color,1
45711,6.926e+01,"Hot Wheels HotWheels Batman Arkham Knight Authentic Bat Mobile From Hot Wheels, Multiple Designs available Bundle to Save! Price Negotiable, PM for more info",1
36167,5.432e+01,Revlon Revlon Love is On Perfume New in Box Authentic 5ml **FREE SHIPPING**,1
29948,1.2382e+02,"Lakai Men's Lakai Limited 11.5, great ankle support, super durable skate shoes. Super comfortable.",1
91187,1.4944e+02,"Apt. Cute crossbody Little bag with chain strap. Perfect size for phone, wallet, and all your other goodies!",1
8883,5.699e+01,Nautica Nautica Sneakers Super cute platform sneakers that have only been lightly worn. Will show normal signs of wear. Small discoloration on side of sole (3rd pic). Tag says 5.5 men's or 7.5 women's Great for your feet cx Check out my other ads and bund,1
43202,7.36e+01,Merona Workout Leggings Size Large Practically new worn once Size tall In great condition worn twice.,1
96548,4.423e+01,"American Eagle NWOT+NWT Aerie Bras (15) Size 34 All NWOT except for one NWT Styles Jennifer, Paige, Ella, Bridget All are lightly padded, padding varies Feel free to ask any questions or need more pictures please ask!",1
38392,6.904e+01,New Balance New balance leggings Super soft. Used but still have much life left,1
93387,6.456e+01,"Playskool New Transformers Rescue Bots Missing Case from the collection. Would make easy stocking stuffers. Transformers Rescue Bot Playskool Heroes. This is optimus prime, heatwave bumblebee. About 3.5 inches tall each. By hasbro.",1
29315,2.552e+01,"Candie's RUFFLED TANK TOP Dainty flowers, sheer fabric with under top attached",1
60719,4.71e+01,"Laura Ashley Laura Ashley 2pack bras 40D Brand new never worn! Picture shown on the tag, not 36C but I'm sure it would fit 34C as well.",1
43551,9.969e+01,Jimmy Choo Jimmy Choo Small Clutch Brand new. 100% authentic.,1
44079,8.728e+01,American Eagle FS SALTWATER women's sandals Brand new pink slide. Size medium. (7-8). New in box. From smoke-free home.,1
4029,3.11e+01,CIOR Ipsy Shimmer Shadow Never used. Not my color. Bag is free with any [rm] or more purchase,1
42876,7.378e+01,Vanilla Star Jean legging size large vanilla star Size large Vanilla star jean leggings,1
77422,3.263e+01,Inglot Studio makeup and inglot on hold On hold,1
82028,6.327e+01,JCPenney New Pants Fashion Jegging Washed Black Jean Size 30 /10 2/ zippers designs in front 2/ zippers at bottom of pants 2/ back pockets Brand New with tags Lularoe TC Disney leggings. Thanks for looking! :),1
12879,8.265e+01,Customized Personalized Nwt lularoe TC purple argyle leggings Bnwt Lularoe TC purple argyle/diamond leggings. Ships quickly from NJ These dog leggings have beautiful tealish green background with purpleish giraffe!,1
50319,7.554e+01,"Pressman Toy THE OFFICE TRIVA GAME New in package, never opened",1
31071,3.865e+01,Moving Comfort EUC Moving Comfort Momentum Shorts for women don't skimp on moisture-wicking comfort for long runs and tough workouts. Quick-drying and moisture-wicking fabric in outer shorts and liner helps keep shorts from riding up. Drawstring waistband,1
52113,4.602e+01,"Bh Bh Cosmetics Eyeshadow Palettes bought these three eyeshadow palettes back in June, but only swatched the colors, don't wear make up so why have it?",1
929,3.678e+01,H&M Green and black criss cross sports bra black Nike Pro sports bra. Good as new. Great support. Would fit extra small- small. No free shipping at the moment. Bundle items to save on shipping!,1
73525,6.535e+01,JCPenney New Pants Fashion Jegging Washed Black Jean Size 30 /10 2/ zippers designs in front 2/ zippers at bottom of pants 2/ back pockets Brand New with tags. So pretty in person!,1
14084,3.989e+01,rag bone Rag Bone Plaid Flannel Crop Top XS Worn with slight pilling.,1
19241,1.1328e+02,Material Girl Material Girl combat style boots from Urban Outfitters. They are true to size and the color is Stone Leather. Any questions feel free to contact me. Thank you for checking out my listings Happy Shopping!!,1
34861,5.97e+01,Mezco Hold for JohnnyBoy Like New! Opened and removed from box Box has minor blemishes. See individual postings for box condition. Selling as pictured so please message with questions or requests about box condition before purchasing. Bundle with other it,1
94447,9.446e+01,Opening Ceremony Opening ceremony card holder Brand new with box. Tan/brown,1
21853,3.225e+01,Laura Mercier Pc. Eye Makeup Lot Laura Mercier Get dramatic eye look. Bundle&$ave Happy shopping,1
89328,8.466e+01,"Lane Bryant Gorgeous Valentines Treat Dress For Valentines day or any day. All year round. Comes with winged out arms and an awesome Easter dress. The stripes are black, pastel pink, and baby blue. They don't show up well in. This is Lularoe super Unicorn",1
77439,9.163e+01,Jessica Simpson Jessica Simpson Pink Leopard Sunglasses Gorgeous Jessica Simpson sunglasses New!!,1
7455,4.375e+01,"Active Workout top Coral black, grey.",1
19161,4.673e+01,"Bass Bass pro shops shirt size medium Slim fit. Never worn but no tags. Thought I'd wear it but didn't. Size 2XL. White, gray and pink",1
44241,5.501e+01,Request RESERVED For ITSME. !! Request jeans! These are adorable request jeans size 0/24 size. These have no flaws. Any questions please feel free to comment below :) the inseam is about 29. (Measured with measuring tape) Boot cut jeans Size 5. Bottoms ar,1
39204,7.746e+01,SO Jogger Sweats Great condition and no issues with either.,1
26032,3.915e+01,Roxy Roxy Linen Shorts Size med No flaws,1
72261,5.457e+01,"Kenneth Cole KENNETH COLE WHITE 3.4 oz PERFUME RETAIL PRICE [rm]  AMERICAN JESTER 25 Kenneth Cole White Perfume by Kenneth Cole, refreshing, crisp scent from kenneth cole, kenneth cole white was introduced in 2003 beautiful floral aroma, this feminine fra",1
99095,6.863e+01,Toys Us Throwback Set All Pops are in protective case.,1
85881,2.777e+01,Willi Smith Willi Smith Women's Top Size XL juniors,1
26297,4.257e+01,Mighty Fine Women's size small black V-Neck t-shirt and medium (fits like small) pink long sleeve shirts,1
2235,5.816e+01,K-SWISS Swiss white shoes size Swiss white shoes size in men's Free smoke home Free pet home,1
73666,4.031e+01,"George Medium George cashmere sweater Gray cableknit cashmere with crew neck. The tag says large, but this was put in the dryer Wrinkled in photos but no stains,holes,etc. Great with leggings, super comfy.",1
65346,3.281e+01,"Kylie Cosmetics Angel Kylie Cosmetics Holiday Gloss Jolly 100% authentic, never used only swatched bundle and save threw the box so from one end it's little wrinkled but lipstick will come with box! Beautiful color if you like them",1
7781,3.155e+01,Freya Free Shipping 38G Freya Bra Lightly lined and underwire. Dark navy blue color with pink white and tan sparrows on it. Ship M-F only,1
27990,3.782e+01,Nordstrom Light pink skinny ankle Jeans Euc! True Freedom skinny ankle Jeans! Light pink color! So cute! Smoke and pet free.,1
92773,6.94e+01,Charlotte Russe Aztec print leggings Cute leggings from Charlotte Russe!,1
63266,7.658e+01,Target Black Sandals Worn couple times! Great shape. No flaws.,1
60025,6.366e+01,"New Balance Sharp New Balance tshoes size ladies Nice ladies multicolored new balance tshoes size 8. Lots of life in them. Internal soles has brand called SUPERfeet. Not sure if it came with shoes, looks like it.",1
11085,2.919e+01,Jaclyn Smith 38C Jaclyn Smith Push Up Bra Crochet Pattern Victoria's Secret Bra Miraculous plunge Lots of push up pic shows the ones with very little push to regular push up. Please feel free to shop my closet for great deals and I'll combine shipping!,1
85452,7.582e+01,Gap GAP XL Lilac Hooded Sweatshirt Brand new and never worn. Perfect condition.,1
49501,1.4965e+02,Newport News Gray quilted crossbody bag Excellent condition. Only used handful of times--it is in excellent shape! Very unique! inside compartments one which zips shut. Silver hardware. Bag zips shut at the top. Then one side has two small zipper pockets ,1
68202,3.761e+01,"Kylie Cosmetics Queen Ultra Glow loose highlighting powder. Shimmering champagne color. New in box. Everyone is talking about this versatile, money saving product! If you have ANY questions! TAGS: Primer, Sephora, Beauty, Oil, Sample, Foundation, Eyeshado",1
98342,5.26e+01,"RAW G-Star RAW 3301 Legging G-Star Raw denim 3301+V legging 25x32. Never been worn! Navy blue jean with black pannel on front of legs. All black backside. The zipper is on the road destroy, railroad stripe, size 29 purchased from Shopbop and wore once, ha",1
94771,6.972e+01,"Charlotte Russe Charlotte Russe Nee Bikini Top ON HOLD Bikini top on hold New with out tags, never used Top: 34D Bottoms: medium Ships fast!",1
29170,8.193e+01,"Metal Mulisha METAL MULISHA REALTREE CAPRI SMALL Metal mulisha realtree Capris size Small 92% polyester, 8% spandex Made in China Tall Curvy Leggings. Teepees Pattern. Beautiful 'Unicorns'. #Standing Rock #Indian #Teepee",1
38409,6.846e+01,tokidoki Tokidoki mermaid unicorn brand new keych New unused,1
74463,6.849e+01,DKNY DKNY Polka dot bikini Size vintage inspired polkadot bikini by DKNY NWT,1
21319,6.542e+01,"Saucony SAUCONY SHOES Size 8.5 white baby blue Saucony Acen running shoes! Still in great condition, barely worn. white sneakers with stretch material. they're very nice they just have high arches that hurt my feet. they're [rm] when new but i'm selling f",1
87511,4.95e+01,"Urban Outfitters Snoopy dad hat Brand new, bought week ago from Urban Outfitters Bought for [rm], never worn Will ship same day of purchase or the next day guaranteed U.S.P.S priority will be used for shipping whenever possible. jsquare",1
74156,3.241e+01,"The Mountain Pink Wolves Tee Oversized pink tie dye tee Red, black, and white Stussy tee",1
6782,3.265e+01,"Pure 100% Pure All Over Glow Lightly Sun-kissed. translucent bronzing illuminizer with light reflective, golden pigments to give your skin airbrushed perfection. Benefits: Gives your skin healthy, sun kissed glow. Use alone blend with your moisturizer or ",1
79334,1.7864e+02,"Converse Pink Converse HiTops, BRAND NEW IN BOX Black and Gold Glitter Ked Tennis Shoes. Comes with lace shoe laces and cotton. Very cute and Glitter stays on very good, have multiple pairs of these and have never had the Glitter wear off. Selling these b",1
26804,9.515e+01,Roxy Black lace up wedge booties Only worn once Size Great condition Bundle to save Please ask questions and look at photos for full details!,1
65163,5.313e+01,"LEGO LEGO WORLDS ps4 Good as new Everything in great shape! Barely Used! Fast Free Shipping! Price is firm please don't waste my time and yours. It is already very good condition, no scratches, no marks. In perfect conditions!",1
71098,5.301e+01,Mega Bloks Halo Mega Bloks Brand new still in the box. These would make neat piece with both the Pokewalker and belt clip really and truly is like new. No free shipping.,1
10919,7.6e+01,"Dell The Sims 'GET TO WORK' computer The sims 4, expansion pack! Brand new, sealed! [rm]",1
27069,6.492e+01,Sperry WOMENS SPERRY Women's SPERRY SIZE 8.5 in good used condition. Soft suede Sz 38.5,1
66427,3.169e+01,Kate Spade KATE SPADE glass case Brand new Protect the camera as well,1
51175,6.427e+01,Papaya Ribbed Jeggings Never worn Size: Medium,1
5821,2.2993e+02,Brighton Summer tote Brighton Purse Yes this is an authentic Louis Vuitton Neverfull Gm monogram. Good used condition. Inside is very clean,1
26926,2.733e+01,BKE BKE Core White Tank/Cami love the brand because it holds up so nicely. Fits to the waist so it is very cute and edgy,1
79906,3.949e+01,PASS PORT Flower shorts Size 5/6 white shorts with flowers Excellent condition. Worn once.,1
27866,2.4931e+02,Bape NolanM Custom Bape Adidas nmd NolanM Custom Custom sneaker art: 1) Bape Adidas nmd boost 1) LeBron 11 deluxe 1) Wtkd Message me for additional pictures NO TRADES,1
39284,2.972e+01,David's Bridal Bra- wedding dress Worn once for hours perfect condition size small lace padded Bralette!! it fits about cup size a-b,1
15893,3.196e+01,"Jeffree Star Cosmetics Jeffrey Star Eyes Androgyny Lipstick Brand New Palette! Never used, have had for about months just found them. little ones and big one which is the green one. Asking [rm] for all",1
42140,8.23e+01,Hobie HOBO wallet Almost brand new. Used couple times. Great condition!,1
28926,2.78e+01,vineyard vines Yellow vineyard vines hat is the perfect accessory for the summer. The whale is beautiful burgundy color with brown band. Size is large and it was free item during sale and they don't make these anymore.,1
18484,4.351e+01,MAC MAC lipsticks only one was used with brush only Morange B43 razzel dazzer A24 Viva glam Gaga A61.,1
14078,7.391e+01,LuLaRoe SIZE SMALL ROSE AMELIA LULAROE DRESS SIZE SMALL NWT BLACK AND GREY ROSES price is firm already losing lot of different occasions,1
25704,6.076e+01,"T-Party Party NWT large Party tunic. Has open back with wrap effect at the bottom. Super soft and stretchy! Size XS. Fits sizes 2-6, but you typically size down two Shirt sizes in the Irma. normally wear size Medium shirt, but am most comfortable in size ",1
24827,6.086e+01,Lacoste LACOSTE SNEAKERS Used once for special occasion. Haven't worn them in year Retail [rm],1
71870,5.76e+01,"Coty Shania starlight vaporisateur spray 1.7 oz Perfume Victoria's Secret Noir Tease perfume Full bottle of Victoria's Secret Mango Temptation body spray, smells like mangos but not super fruity, never been used, but no cap",1
55392,4.761e+01,Gymshark Medium Gymshark Black Flex Legging Never worn size medium. Just wasn't the fit for me. like high waisted better.,1
22747,8.553e+01,ASICS Gel kayano 20 Running shoe Very comfortable Dirty but good condition,1
45749,7.286e+01,H&M Maroon leggings New,1
25111,6.227e+01,Merrell WOMENS MERRELL PERFORMANCE Navy- USA-11 These were [rm] --- Great condition,1
10856,4.439e+01,"Ivory Ella Ivory Ella hoodie sweatshirt Slightly used, minor pilling at sleeves and edge of shirt (barely noticeable, but you can try. Price is firm. True to size No holes or pilling",1
77275,3.29e+01,"Aeropostale Aeri Bra 34D Only wore few times No flaws Smoke free home Underwire. I'm happy to bundle any of my other listings, let me know your offer and I'll open new listing.",1
39040,2.1816e+02,"Hot Topic Nightmare before Christmas tote. Some wear, but clean. Offers available",1
9409,4.682e+01,Teeze Me 13 Teeze Me Black white party dress Back zip. Glossy Satin. Elasticized on sides for stretch. 5% spandex for comfort stretch.,1
42973,1.9969e+02,Frye Frye Melissa Handbag Satchel Dustbag Gorgeous leather Frye shoulder bag. Gorgeous dark brown weathered look! Clean and beautiful inside and out. Too small for me love the color and it has very classic look! Fell in love with this bag when first purch,1
55945,3.932e+01,"Calvin Klein Bralette Size Small Lime, green color Raceback New with tags size 32 can also fit",1
90876,1.0196e+02,"Native Group of Sterling Earrings and Pim Group of Pairs Sterling Earrings,3 SIGNED, ONE Mother of Pearl Alexandra earrings!! Like new condition wore once or twice. Great Condition!",1
